id,text,score,score2,native_speaker
649,"Dear Newspaper, In my opinion, I think computers do benefit society. One reason is because people can learn about new things, it makes life a little easier then it is, and lastly, people can meet new people while they're on the computer. First off, we can benefit from computers because we can learn new things. People can find places that they've never heard of, or they can see whats going on in the world. Computers can help kids that are in school who want to learn new things. Computers help you find out important information that you might need to know in the future. Secondly, having computers in our society can make life a little easier for some people. On computers, you can order things from online websites instead of trying to go out and buy them. For people with no transportation, this'll help make their lives a little easier than it is. Or, for example, if a person wants to buy something that isn't in stores yet, they can go online, and they might have it up there. Lastly, having computers can help you meet new people. If someone just moved from another town or state, this will help them meet new people. Or if a student doesn't know anybody from their new school, they might find them online and then they'll be able to get to know each other. In conclusion, computers help our society in a lot of ways. They can help us learn new things, we all can meet new people. and computers can make our live s a little easier. Thats whay I think we should keep computers in our society.",4,4,0
214,"Dear @ORGANIZATION1, @CAPS1 your at home and you are on the computer. But its been hours maybe even days since you've takin a breath of fresh air outside. This @MONTH1 sound cpzy, yet it is a reality for over <@PERCENT1@NUM1> of the population in @LOCATION1. Just loo around they are in movies, chain resurant at your home, in your office and even in schoold; computers are everywhere. I know that because of over using computers amny experts are concerned that people are spending too much time on their computers and less time exercising and enjoying nature, and interacting with family and friends, I say that because of this peopel every where shold only be allowed to use the computer on a rain everday, say @CAPS2 to computers. My point is with computers our days are wasted with vertual games and other downloads. For starter, people are spending too much time on their computers and less time exercising. Over the past two years obeseity has become a major issue in @LOCATION1 with over @PERCENT1 of the population obeseity causesan ectreamly higher risk of getting diseases and sickness like diabeaties, heart failure and even depression. recently my cousin passed away from canser caused by her fat or obeseity. My point is we can't sit her doing nothing get up and get moving away from that computer in addition to this people should get off computers and start enjoying nature. A total of <@PERCENT1@NUM2> of personals in @LOCATION1 don't spend enough time out side. With global warning killing our environment people would care enouhg to psend a little girl of their time outside. didi you know that more and more of the environment is disappering each day? I went to my good friends and expert on all things envieronmental from the instate of clean our world or cow. ",4,4,0
537,"Dear, local Newspaper, I hear that you think computers have an effect on people. Will I disagree with what you say. I think computer will help us learn, and do things faster. Haveing computers helps the community learn more. My first, reason I think we should keep computers because it helps people with there hand eyes coordination for jobs. With the skills of typing you can work at places like the city of @LOCATION1 where they type every day and work hard. They also learn more and more facts about the sociatis. Without knowing how to type you @MONTH1 not get any top class jobs. My second, reason telling us that computers are helpful is that it helps your children do better in school by learning how to type for high school, and learning math, sce, social studies and language arts. Computers also helps kids at young age do math and other with their character, like dora, @ORGANIZATION1, elmo, and others. So learning on computer can help you learn and have fun at the same time. Which i know your parents would like. Even new born babys can learn how to read, write and do math and grow up and can be president one day. My third, reason is that it helps send things all over the world. Without computers we would have to do it old fashion style. Also with computers you can talk to family member that live far away from you (In state or country) and you have not see them in a long time. Or you can chat with old school friends from back in the day. You can also buy thing off the computer. In my conclution I told you that computers can not effect people by telling you that your child can do better learning and parents also. I also add that it helps you get jobs and help you with your hand and eye cordination in school and out. So computer help the community.",4,4,0
636,"Dear local newspaper, I feel that computers are very useful to society. For example, millions of people and companies and small buisnesses require the use of computers in order to optimally run their buisness. Everyone who uses computers on a daily basis can confirm that they are very useful. In fact, computers are so useful, some schools are starting to notice. I hightly reccomend that you get aquanted with such a useful and very recognized plece of technology. Did you know that many billion-dollar companies and small buisnesses require the uses that a computer has to offer? For example, my mother is s former-district manager of the fast-food company, @ORGANIZATION1. When she worked at the company, they gave her a laptop that she could use only for her work. This proves my point that companies and small buisnesses require the features of a computer to smoothly run the buisness of which they run or one employed at. The technology of computers has brought education to new. Some teachers (including my own, @PERSON1) have taken the initiative to incorporate the modern technology of computers into their teachings. Classes have even been created in schools because of the popularity of computers. For example, at my school, a computer education (or, comp, for short) class has been created for kids to understand the knowledge and skills using a computer can give to them in the real-world. In my opinion, I it is great that computers are incorporated in so many places. Computers are used by millions of people every day. Such buisnesses are corporate like @ORGANIZATION1 @ORGANIZATION1 are starting to see the brilliance in using computers in their company. In fact, computers are so useful and helpful, teachers have taken up using computers in their classrooms. I hope it is not just me that sees the good that a computers brings, but anyone else that @MONTH1 have taken a glare at this letter.",4,5,0
507,"Dear local newspaper, I strongly think that manypeople are not benefiting fromusing computers. There are so many more things people can do besides go on the computer. By using the computer, people are getting less exercise, not enjoying the nature, and not interacting with family or friends. By using the computer, people are not getting many benefits. As i mentioned, people who use computers too much are getting less exercise. By not exercising, this could really affect people's health. From recent studies by @ORGANIZATION1, @PERCENT1 of people whouse computers too much are overweight. That is an extremly high statistic! By computers affecting this many people's lives is ridiculous. This many people really shouldn't be over weight. If these people aren't getting exercise they could become addicted to the computer. If peopole are getting addicted to the computer they @MONTH1 start to do bad things with the computer. They could publish bad things go on ridiculous websites, and watch horrible things. The worst is probably watching bad things. It really puts a bad influence on everyone. Lastly, if you are on the computer too often it could affect your eyes. If you are staring at the computer all day, your eyes @MONTH1 not be used to seeing everything else. It's hard for your eyes to transfer from seeing one thing to the next. Clearly, being on the computer is bad for health. Not enjoying nature is also something that people aren't benefiting from. As you @MONTH1 know, getting freshair is good for everyone. Its always nice to smell the nice @DATE1 air after being in school all day. Many people dont do this because as soon as they get home its to the computer. These people are losi a lot of refreshment. I recently interviewed @PERSON1 she told me that, ""many people don't get to see what's on in the world because of computers."" They never take that to look at anything thats going on around them. By keeping updated. You never know what topic @MONTH1 pop up in school you could always benefit from checking on mother nature. Lastly, there are always animals that need help. Have you ever been in a situation where a stray dog needs a home i have and by helping these animals you're saving life. Many people dont have this opportunity because they are on the computer. Obviously, there are many people missing out on the beauty of nature. My last reason is hat by being on the computer you're not interacting with family or friends. In some cases, the person who is addicted to the computer is the parent. If you're a parent you need to help your family with everyday chores. I know, they can be innoying to have to do but you're helping your family and thats all you can do. Also, if you are a parent that has children they always need help. Some kids are younger and don't know how to find information for a project. But, that's why a parent is there. But, if the parent is on the computer they aren't able to fulfill this requirement. I know that my brother is always looking for help because he is younger. Lastly, family parties and computers do not mix. From past experience, when family has come over my brother has sat on the computer without even coming to say ""hello"" to anyone. I find this extremly rude. I just hope that family members don't get offened by this. Clearly, using the computers takes time away from family. In conclusion, people should have limited time on computers. By using computers people don't have enough exercise, aren't enjoying nature, and spend less time with family. Thank you for reading my opinion.",6,4,1
791,"@ORGANIZATION1, my name is @PERSON1 and i just want to tell you that we should stop using computers because we get no exercise, we barely go outside and we don't even or talks to our friends or family any more. Local newspaper i think that we should have computer but not because many people aren't doing anything. Many people aren't exercising because their taking on facebook or playing games. Many children aren't even going outside and seeing nature and playing. Many families are all on computers and they are not spending any family time together gofly kites. What im saying is that yeah people like computers and go and talk to there friends and play games but its destroying the parents and and even families. i don't think have computers. Also local newspaper we need to go and the @DATE1 and go doesn't happen. many children go they're on the computer. many parents go hiking, camping, swimming and lots of other stuff but they that anymore. These people need to get a change. What im talking you guys is take the computer away or. One last thing local newspaper is that many kids and children and parents need to have more time. Maybe if and parents weren't all they they would pick that might be sick or ill. Maybe they might go out somewhere to have two together like lake or six flags. many parents that they get computer because it's so fun so they. Many people world complain about it. So i think everybody should be off computers. i think we shouldn't have computer society because you get no exercise, you barely go outside and see nature and you hang out or talk with friends and family so i think computers gone now.",4,4,0
86,"Dear Newspaper, @CAPS1 computers become more and more a part of everyday life people begin to question wether or not they have a positive impact on people. Computers are a technological wonder that has a positive effect on people. The world wide web, unlimited socialization and simulations are just a few of the benefits of computers. The internet provides acess to the world wide we. Infinite amounts of information can be found on your computer. ""@CAPS2 in almost everyday school rely on the internet to gain information stated education secretary, @PERSON1. Also search engines provide acess to thousands of information loaded pages. In addition to unlimited information the web olds thousands of different web pages. With these people can learn about other peoples opinions or spend time playing games. The web is only one thing out of hundreds of great things about computers. Socialization is a huge of the moders life style. Web cames @CAPS1 on computers allow people to talk with friends who live miles away. No longer will people have to take an airplane to talk with friends on the other side of the world. Also, instant messaging and email is the main comunication system for thousands of people. It is the most efficient way to talk to friends. In fact, I became re connected with a lot of people I didn't talked to in a long time by getting email. Every body loves taking with their friends and family and this is made easier by using computers. Simulations are a huge benifit of computers. Many simulation programs are used to help people in their lives. Many proffessions using simulations on computers to help learn hot to do their job nine out of ten medical schools have the use of surgery simulations @CAPS1 part of their training course. Also, simulations and gaming on computers reveal interest for many people. I myself have a greater interest in history now after playing many historical themed computer games. Also many games and computer simulation have helped many people learn new things, @CAPS3 are countless learning games and simulations that are acessable by computer. Simulations add huge benifets to owning a computer. @CAPS1 technology advances people are opened up to many possibilities suck @CAPS1 information via the web unlimited socialization and simulations. The benifits of computers are many and the problems few. So, how can you keep up in a world where computer users hold the advantage if you deny the benifits of computers? Computers affect people in a positive way.",4,4,0
114,"Dear @CAPS1 @CAPS2, Computers do put possitive affect on people and it also teaches us. So I think computers are very important and they are needed in people lives. We learn information about the world and about what is going on. It also helps us comunicate with friends and family. Lastly it can help us gather information for homework and projects. First, while we are on the computer it tells us baout the world and different countries. The computers tell us how the war is and about what the president is doing. The computer also gives us information about local news such as weather, traffic reports and if there has been a crime that has happended. We also can find out about the stockmarket which is very important to many people. Second, the computer gives the ability to talk with friends and family. AIM, @CAPS3, and @CAPS4 are all different ways to interact with each other. Also if we didn't hand something in at school we could always just e-mail our teachers the information that they might need by a spacific date, if a student forgets what the homework was we can just ask on the computer. Many people find old friends that they haven't seen in years, and getting to see them again and how their family is, it could make someone feel happy about knowing that their old friend has grown happy. Lastly, if students have project or homework that they need information on the computer could always help. On the computer there is a lot of information about people, places, thing, and anything you want to know. The computer gives you answer to question you @MONTH1 have. You can get pictures and information of the thing you are looking up. It also gives you location and dates of different events that have happened in what you are looking up. Computers are very useful when it comes to sudents education. In conclusion, Computers are a very important part of everyones life. To learn about information that is happening in the world, to talk to friends or family, and to help with school work. Even if people aren't exercising they are increasing their education by finding information. You can still enjoy nature, but not as much as ussuall; you still spend time with family and friends by comunicating on the computer. Computers are one of the gratest inventions, and does have a positive effect on people. ",4,4,0
1149,"Dear Newspaper, Advances in technology, while amazing, don't always have a positive effect on society. That is why, I honestly believe computers do not benefit my community. For instance, computers can be very dangerous and people these days just seem to spend too much time using them! Not to mention, computers cost way too much money. To begin, my mom and dad always say, ""don't talk to strangers,"" when I go out. I think they should say the same when I go to use my computer. Computers can truly be dangerous for someone who isn't careful. For example, online predators often depict themselves as someone they aren't. Therefore, you can't ever really trust someone you simply met in a chat room. Also, cyber bullying is another problem computers put people at risk for. Another danger computers have, is anything posted on the internet can be accessed by almost anyone. This includes pictures, blogs, comments and. I believe society would be better off without the constant worry of a computer! Secondly, people, especially the younger generation, spend excessive amounts of time on computers. Some people spend hours each day using a computer when they could be doing an activity that actually benefited them. If people spent just as much time helping their community as much time helping their community as they did on the computer, the world would be a much better place to live. Not to mention, it would bring people closer to one another. Computers seem to control peoples' lives and that just isn't healthy. I think people should spend more time living and less time with their faces glued to a computer screen! Lastly, computers are like vampires, sucking away your money. In @DATE1's economy people need to be saving their money for college or even simpler things like a new pair of shoes! Additionaly, at the rate that technology is advances, even the most high-tech computers are out of date in a year or two and a new one is needed. Also, computers' prices are constantly rising. It is very hard to keep up! I strongly believe computers are a waste of money and bring society down. All in all, computers just are a negative attribute in communities across the @LOCATION1. First off they can be dangerous. Secondly, they are too time consuming and, thirdly, computers are too expensive. Computers just simply are a hassle in @DATE1's world.",5,5,1
1451,"Dear local newspaper, I think that computers have a positive effect on people because it helps them learn about foreign places, it allows them to connect with family and friends that live far away, and it helps them with their jobs. Computers help people learn about foreign places. Before my uncle went to @LOCATION4, he wanted to learn about their culture. He went on the computer and researched @CAPS1 culture, so that he can be prepared. How would you feel if you went another country and knew nothing about it? What if you were to go to that country and do something that was disrespectful to their culture, but you didn't know because you didn't do research on it? I know I would feel bad. Now some people might say that you can read a book on that country, but not everyone has time to sit and read a book. Computers make the world a little smaller and helps us learn about each other. I think that's pretty positive. Don't you? People connect with each other through the computer. More than @PERCENT1 of people who move away from their family and friends reconnect with them through computers. Nowadays there are social networking sites, like @CAPS2, @CAPS3, and @CAPS4, that gives people the chance to contact a family or friend that lives far away. When I moved to @LOCATION1 from @LOCATION2, I thought that I was never going to see my best friend again. But then, I got a @CAPS3 and found her on there. I was very estatic. We swapped numbers and addresses. Now everyday I talk to her on the computer. Also, the only way I talk to my aunty, who lives in @LOCATION3, is by the computer. I can't talk to her on the phone because that would run my phone bill up. Another reason that computers are positive is that is helps people find their biological parents or siblings. It brings them together and helps them reconnect with each other. Computers help people with their job. Anybody who is a @CAPS6 of a company has a laptop. It helps them store data, files, and important information. Computers are essential to these people. Also, it helps them keep track of their company if they go on a vacation. How would you feel if you owned a company and went on a vacation, but you couldn't keep track of it because you didn't have a computer. Computers have a positive effect on people because it helps learn about places, talk to their family, and keep track of their job.",5,4,1
