id,text,score,score2
4626,"Reading is something people choose to do for their own entertainment, for their enjoyment,  to gain personal knowledge and many other reasons. Reading should not be restricted by any means. If a person has an interest in a book, they should be able to read it if they so choose. I believe that censorship within a library is not something that should be done.     For a person to be able to take away another persons right to read a book of his or her choice, is mind boggling. I know that some books can be pretty desciptive and graphic but these boundaries sould be set within a home. If a parent doesn't want their child reading a book don't take in out on the entire community. It's not fair to everyone else.     If you personally don't find entertainment or enjoyment out of a book that you consider offensive, there are many other alternative books to read. Nobody is forcing you to be miserable and read a book you don't like, that is why there are many sections in a library. The sections in a library range from mystery to romance, so find a different book and leave the offensive ones to people who like to read them. That way you are happy and so is everyone else.     Libraries are places people visit to check out and read books. Usually a person chooses a book because of the cover or a friend has requested you to read it. If libraries start to remove books from the shelves then there won't be any left for the rest of us to read. Not only will there be no more books but there also won't be anymore libraries for people to go to.     Just because a few people think that there are some offensive words, scenes and or other ideas in a book doesn't mean that it is right to take away the privilidge of another person to read it. If you have a problem with it, don't read it. It's that simple. Don't make other book readers suffer because of one persons opinion.",4,4
4141,"Should a library be able to remove a book or a movie from its shelves if someone happens to find it offensive? I believe that the answer to that question should be no, because everyone in the world could find something in a library that could be considered obscene or offensice. However, if a library decides to remove every  piece of literature or art in its possession that someone finds offensive, the walls and shelves of its core would be bare.          I'm sure you have seen and heard many people who have been offended by silly things such as children's novels, pictures in magazines, and song lyrics. I know I have seen people who have become livid because of how offeneded a piece of literature or art has made them. But with seeing such reactions, I've come to the conclusion that what someone @MONTH1 find offensive, another person could find beautiful. For example, paintings of nude men and women are looked at as wrong and disturbing by some and are also seen as masterpieces by others. Everyone has their own opinions about things but it's not the library's job to worry about which opinions are wrong or right.           There is really no way to avoid offending someone without completely clearing the walls and shelves of a library. Simply anything could be seen as offensive to anyone. I know that I've personally found some books on the @CAPS1 @CAPS2 @CAPS3 to be disturbing because of how graffic they are. However, that doesn't mean other people shouldn't be able to read something a young woman found offensive. Offensive pieces of literature and art are often the best kinds because they evoke emotions in people, although maybe not the intened emotions, and make people think. You learn a lot when you're looking at something that has put strong emotions into you.       With everthing going on in our society and culure today, in the @LOCATION1 and around the world, someone is bound to be offened everyday by something. Religious groups @MONTH1 be offened by the way a cover of a book is drawn or the pictures in a teen magazine and politcal leaders @MONTH1 be offended by what journalists are writing about them. You see, there is simply no way to avoid offending people. To me, it's truly surprising that libraries are still worrying about censorship when television shows are showing sex, drugs, and violence. People are obviously getting offened by what television shows are airing but, see, that's just it. The television shows are still being aired. Offensive or not, people are still watching, just as people are still reading books, looking at pictures, listening to music, that someone, at some point, has found offenseive.      If a library decides to take out every offensive piece of literature and art what would be left? My friends, the answer is nothing. A beautiful creation to you @MONTH1 bring back horrific memories to someone else but that doesn't make it a bad creation. A novel that makes your stomach turn in knots @MONTH1 teach you more than you've ever learned before in your whole entire life. I hope people realize that just because something is offensive to someone doesn't make it wrong. Just because someone decided that they thought a piece of literature or art was not what they wanted to see or read doesn't give them the right to deprive someone else of the chance to read or see it.  As you can clearly see, libraries shouldn't waste their time on censorship, because no matter how hard you try, someone will find something that bothers them.",5,5
3624,"A kid walks into the library up town. He looks around and finds a movie one of his friends recommended to watch. He checks it out and goes home to watch the movie. Later on, his parents come home to see their son acting out of the ordinary. He starts to say rude comments, being violent, and using profanidity. Who is to blame? The friend who recommended the movie, or the library for having this movie on the shelves and letting the young kid check it out?     Today, many libraries have a variety of books, movies, music, and magazines to choose from. Some libraries even have computers for kids, teenagers, and adults to use for certain things such as business, personal mail on websites, or games for kids to play.     But are all the libraries meeting their requirements? Some people find many books, movies, music, magazines, and even websites threatning. Libraries have movies that are rated @CAPS1, @CAPS2, @NUM1, @CAPS3, or @CAPS4. They @MONTH1 also have music that has explicit lyrics on the @CAPS5. Some libraries @MONTH1 not meet their requirements and that is why libraries do not have as much business as others.     In my opinion, I think that if a library has offensive material, such as books, music, movies, magazines, and websites, they should be removed from the shelves. If the librarians are letting young kids check out explicit music, and @CAPS4 movies, they should possibly be fired. From my own experience, I have not had trouble with libraries and materials they have to choose from. I have not visited a library that has had explicit music to choose, all of the bad websites are blocked on the computers, and all of the magazines are appropriate for all ages.     In conclusion, libraries should have respect not only for people, but for the materials they have. They need to show respect for the books, movies, music, and magazines they provide for kids, teenagers, and parents. Censorship is required for every library and I think that all the libraries around do meet their requirements.",4,4
3191,"When have you ever went into a library and found a book that is so offensive that you complain or try to get that certain book off the shelf? Have you ever read a book half way through and questioned why you are reading it? Why would you read a book that you know you're not going to like?     If someone has the right and the authority to take books off the shelf that bothers them, then I have the exact same right as them. I thought everyone was treated by equal rights. When i ever do read I always read the back of the book or whats called the summary of the story so I can see if I'm going to like it or not. If I know a book is going to offend me or a magazine or even a movie, most likely I'm not going to even bother giving my attention to them.     Obviously the author doesnt like censorship or she wouldnt be arguing about it. It's obviously something that bothers her and everyone is intitiled to their own beliefs and disbeliefs. I respect people that stand up for themselves and find the hardest ways out of hard prediciments. I can say I always go to libraries and read books because I'm not a reader. But i can tell you if I ever did go to a library and i found a book on the shelf that offends me its probably going to offend someone else. So why would they even try to bother getting away with being offensive to people. Everyone is intitled to their own opinion. But i think if it's going to offend someone in praticular it's probably going to bother someone else. I'm not saying everyone is alike but most people believe in things that other people believe in. People can hav the same agreements and disagreements.     I do have to agree with @PERSON1 because she is right. You would be amazed on the amount and different things people can get offended by. I have tons of experiences of movies, books, music, and magazines that have offended me. But I didnt let it pull me down or anything. For example I stopped watching the movie, and I stopped reading the book that bothered me. You can't wear your emotions on your shoulders but you can stand up for your rights and tell people what you believe. @CAPS1't ever tell anyone that you can't believe in your opinions. If certain things offend you, @CAPS1't let them bother you just stop doing what your doing and move on to something else.     Like I said I have had alot of experiences of offensive things I have read and watched. Like awhile back I watched a movie that had a black man in it and he was locked in prison and killed in prison for being accused of something he didn't do. It was just because the time era and it was also because he was black. Thats the kind of stuff that really upsets me. Because we are all the same. We @MONTH1 look different and see things different. But our bodies function the same and we all breathe the same air. I have always gone by the saying, '@CAPS1't ever judge a book by it's cover until you read it.'     So whatever people @MONTH1 think I believe in one thing and it's to let people believe in things they want to believe in. @CAPS1't ever tell someone how to think, act, or feel. I agree with Katherine Paterson.",4,4
3512,"Libraries are public for a reason, and that is to interest people with different types of entertainment. I know some people have their opinions about things but that is why there are variaties because every single person is different. In my opinion no I do not think certian materials should be banned becuase they @MONTH1 have a more mature content than others think is appropiate. Disagree with me that is alright but, have you ever stopped to think about issues like this? Im going to list a few reasons with explainations on my opinion becuase I think they @MONTH1 point out a few good concepts on why I do not believe they should be banned.     First, in the present society everybody has different views and opinions on things that should be discussed. The public has a right to entertain themself any way they would like to choose and with any material or subject matter they would like. Taking away their entertainment would be the same as telling them that they cannot wear the clothes they would like, or drive the car they want. If you were to walk into a library and see a subject that does not fit your standards or interest than you should simply walk away and find a more suitable subject matter for yourself. Some people look at things in a totally different way than you, @CAPS1 because you do not like different styles of entertainment does not mean somebody else dosen't.       Second, You would be takng jobs away from many people who love what they do. People have an issue with some content of books, or movies, but that is sometimes based on what an author is feeling, or even what their life maybe like. Others they write about real life events things that happen to normal people everyday, that should be looked up upon to have people write their stories down for the whole world to see. Criticizing subjects of entertainment is downgrading different forms of art. Pretty much what people feel like is, its not ok to have a mature subject discussed about in a book but in a painting it is, very hipocritical.     Lastly, If the material being pulished today was wanted off the shelfs of a library, than why would it even be printed and sold to people all over the world? It is because there are people who do like it and do not have a problem at all and like me is not bothered by it what so ever.      In my opinion i do not think any form of entertianment should be banned or taken away from society in anyway, because than you would be taking peoples joy",4,4
3611,If you take any of these books off the shelves that would be lik taking away some of our chilldhood. that wuldn't be the nicest thing to do. Even if you did take some of them off then what would we show our children when they ask what was yoour favorite book as a kid.      We will have to tell them that the library doesn't have those books anymore. the had to make room for other books. So if you would please under stand we got to read all of our parents favorite child hood books.       I mean how wuld you fel if you couldnt share that with your kids? I would be upset because my parents told me and i went out and got them from the library and I loved them to So please if you can leave the books alone,2,2
3482,"All libraries have books for all readers no matter the age.  The books on the shelf are arranged or should be arranged in alphabetical order with the last name of the author first.  I think that some, but not all, reading materials such as books, music, mvies, should be removed due to some of the graphics in each reading material.     Every bookshelf should be arranged by age difference and spread apart from the other books and or bookshelfs.  If a child would be in the appropriate isle for there age styled books, less children would pick up the wrong book.  If children would understand to listen and follow dircections on where to find there specific age appropriate books, less accidents of children taking the wrong book from the bookshelf would occur.     If children would take the wrong age appropriate book off the bookshelf, I would think that their parent(s) would be responsible and take it back and get the right book for their child(s).  If parents would be responsible for taking action, their child should understand that they are taking the wrong book from the bookshelf.  Wouldn't children understand that if their parent has to take the wrong book back, that they would learn not to do it again?     I think that some, but not all, reading materials such as books, music, movies, and magazines should be removed due to some of the graphical features in each reading material.  The books on each bookshelf are or should be arranged in alphabetical order with the last name of the author first.  All libraries have books for all readers no matter the age.",3,2
3766,"Certain books, magazines or even music contains mature or graphic nature. The music will always have ratings, just like movies. They dont need to be deleted from a library unless it is an elementary school. Most language arts are sorted through out the library in an orderly fashion, so the younger children will only purchase there age level books, or art of choice.      Music always contains warnings for the rating of the book. a child should never murchase a mature level book. books, movies, and music are all the same. they are made for certain types of audiance. If a movie is rated @CAPS1, then it is made for eighteen or older audiance. They are situated throughout the library for children, adults, and teens. The children just need to stay in there own age levels.      If there is a mature or graphic book in a childrens library then that should cause conflict. any parent would agree with that statement. The only way these mature arts can be shared without conflict is through public libraries. public libraries that are divided to connect with all age groups",3,3
3063,"How would you feel if you wrote a story about your life, and someone found it offensive, so the took the book off of the shelves? I feel as if the censorship in libraries is becoming a controversial problem for the following reasons: it is wrong to take away freedoms, people have different opinions and views, and some books, magazines, or songs are trying to make people aware of dangers.     One important aspect in why censorship is becoming controversial is; it takes away our freedom of speech. In @LOCATION1, we have the right to speak our minds. If everything we read was censored, there would be nothing to read. The liberties and freedoms of @CAPS1 citizens should not be taken away because of something that is thought to be inappropriate.     Another reason why I believe censorship is wrong is; different people have completely different opinions on things. One person might feel that a book about a sexual assault victim is offensive, while another person might think the book is informational and helpful. No one can base censorship on one belief or idea, because it will never be the belief or idea that everyone approves of.      A third reason why censorship should not be inforced as much is; it takes away the awarness of the dangers in everyday life. Stories about people who were kidnapped, or were in a car crash because the person who was driving was under the influence of drugs, can be a good thing. Eventhough the story @MONTH1 have some accounts that are not appropriate, it could be very influencial, and convince someone to make the right choice. If we censor stories about abduction, drugs, alcohol, or people making the wrong choices, no one will be able to read a story about it and make the right choice instead of making the same mistake as the person.        Although stories or magazine articles that @MONTH1 be seen as vulgar are looked down upon, they help to make people aware, give people the freedom of speech, and allow them to have their own opinions. Censorship in libraries and media should be abolished",4,4
3091,"The way that the books, musics ,ect. are made for people basicly for that age group. Like if that particular book contains profanity that some find offensive, then they should ignore that book and move on to the other book that is more fitting for that person rather than starting a controversy over that just of one book. Some stuff will have lables on them like parental guidence to show that only particular age person can have. From my experience is that it's ok, but if it gets out of hand then I just leave it and go to the next thing. Although rmoving the books from most people might not help alot because some people would like to have that book that they won't find anywhere else. The librarians can put that particular book in the older age section of the library and have the kids book in the younger section of the library. So hopefully this might help the problem that you might have for people to enjoy that books, music, magazine, ect.",2,2
